amount,normalized vendor,supplier display name,original vendor,preferred,account,account name,category exception,categoryruleid,category rule order,posted date,transaction date,fiscal year,fiscal quarter,fiscal time period,fiscal time period number,category,categorytree,bu,bu name,businessunittree,cost center,cost center name,costcentertree,merchant code,description,spend source,payment method,purchase order id,invoice id,invoice date,contract id,original category,transaction id,expense type,local currency,local amount,tags,store id,subsidiary,employee,employeeid,supplierid,cost center display,categoryid,billing address,purpose,insights,amount_in_reporting_currency,business_entity,customer_payment_method,data_refresh_date,date,department,file_name,icp,invoice_type,journal_number,location,merchant_category_code,merchant_category_code_desc,ou_name,payment_term,posting_layer,posting_type,project,rate,segment,to_currency,voucher,year_closed,predicted_level_1,predicted_level_2,predicted_level_3,predicted_level_4,predicted_level_5
158061.51,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,29020,IC Pay Product and Services,,,,9/3/24,9/3/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,"Vendor Name: COOPERMEDICAL SRL, Vendor ID: 17870, PO Number: PO550-00007844",ap,,NO PO,619-001448,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-36327,,USD,158061.51,,,,,,,,,,,,158061.51,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,619.0,,GJT550000877101,,,,,,Current,Vendor incoming,,,,,APINR55000241053,No,Direct,IT,Market Research,Enterprise Software,
157773.6,ATL TECHNOLOGY (CR),ATL TECHNOLOGY (CR),ATL TECHNOLOGY (CR),False,20510,AP Trade,,,,7/5/24,7/5/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19109,"Vendor Name: ATL TECHNOLOGY (CR), Vendor ID: 19109, PO Number: PO550-00001196",ap,,NO PO,10900005623,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-90046,,USD,157773.6,,,,,,,,,,,,157773.6,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000620231,,,Other,CVI PR,Net 30,Current,Vendor incoming,,,,,APINR55000094168,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
157773.6,ATL TECHNOLOGY (CR),ATL TECHNOLOGY (CR),ATL TECHNOLOGY (CR),False,20510,AP Trade,,,,7/5/24,7/5/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19109,"Vendor Name: ATL TECHNOLOGY (CR), Vendor ID: 19109, PO Number: PO550-00001196",ap,,NO PO,10900005655,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-90037,,USD,157773.6,,,,,,,,,,,,157773.6,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000620232,,,Other,CVI PR,Net 30,Current,Vendor incoming,,,,,APINR55000094162,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
157773.6,ATL TECHNOLOGY (CR),ATL TECHNOLOGY (CR),ATL TECHNOLOGY (CR),False,20540,AP Conversion Clearing Account,,,,7/5/24,7/5/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19109,ATL TECHNOLOGY (CR) - 10900005655,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-90144,,USD,157773.6,,,,,,,,,,,,157773.6,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000619954,,,Other,CVI PR,Net 30,Current,Ledger journal,,,,,APINR55000094162,No,Direct,IT,Market Research,Enterprise Software,
157773.6,ATL TECHNOLOGY (CR),ATL TECHNOLOGY (CR),ATL TECHNOLOGY (CR),False,20540,AP Conversion Clearing Account,,,,7/5/24,7/5/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19109,ATL TECHNOLOGY (CR) - 10900005623,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-90146,,USD,157773.6,,,,,,,,,,,,157773.6,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000619953,,,Other,CVI PR,Net 30,Current,Ledger journal,,,,,APINR55000094168,No,Direct,IT,Market Research,Enterprise Software,
157068.04,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,20540,AP Conversion Clearing Account,,,,5/1/24,5/1/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,COOPERMEDICAL SRL - 619-001232,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-156554,,USD,157068.04,,,,,,,,,,,,157068.04,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000416257,,,,,,Current,Ledger journal,,,,,APINR55000043566,No,Direct,IT,Market Research,Enterprise Software,
157068.04,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,29020,IC Pay Product and Services,,,,5/1/24,5/1/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,"Vendor Name: COOPERMEDICAL SRL, Vendor ID: 17870, PO Number: PO550-00000580",ap,,NO PO,619-001232,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-156549,,USD,157068.04,,,,,,,,,,,,157068.04,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,619.0,,GJT550000416299,,,,,,Current,Vendor incoming,,,,,APINR55000043566,No,Direct,IT,Market Research,Enterprise Software,
157068.04,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,20540,AP Conversion Clearing Account,,,,4/25/24,4/25/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,COOPERMEDICAL SRL - 619001232,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-185290,,USD,157068.04,,,,,,,,,,,,157068.04,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000335233,,,,,,Current,Ledger journal,,,,,APINR55000021824,No,Direct,IT,Market Research,Enterprise Software,
157068.04,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,20540,AP Conversion Clearing Account,,,,6/18/24,6/18/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,COOPERMEDICAL SRL - 619-001343,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-110488,,USD,157068.04,,,,,,,,,,,,157068.04,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000542602,,,,,,Current,Ledger journal,,,,,APINR55000055303,No,Direct,IT,Market Research,Enterprise Software,
157068.04,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,29020,IC Pay Product and Services,,,,6/18/24,6/18/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,"Vendor Name: COOPERMEDICAL SRL, Vendor ID: 17870, PO Number: PO550-00004678",ap,,NO PO,619-001343,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-110275,,USD,157068.04,,,,,,,,,,,,157068.04,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,619.0,,GJT550000542958,,,,,,Current,Vendor incoming,,,,,APINR55000055303,No,Direct,IT,Market Research,Enterprise Software,
155914.47,BI WORLDWIDE,BI WORLDWIDE,BI WORLDWIDE,False,20535,AP System Acc GRNI Exp Items,,,,3/6/24,3/13/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13176,,ap,ACH,US9068,SS593679,3/6/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-420,,USD,155914.47,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
155914.47,BI WORLDWIDE,BI WORLDWIDE,BI WORLDWIDE,False,20535,AP System Acc GRNI Exp Items,,,,3/6/24,3/13/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13176,,ap,ACH,US9068,SS593679,3/6/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-420-606,,USD,155914.47,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
155914.47,BI WORLDWIDE,BI WORLDWIDE,BI WORLDWIDE,False,20535,AP System Acc GRNI Exp Items,,,,3/6/24,3/13/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13176,,ap,ACH,US9068,SS593679,3/6/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-420-607,,USD,155914.47,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
155685.0,FARM DESIGN INC.,FARM DESIGN INC.,FARM DESIGN INC.,False,20540,AP Conversion Clearing Account,,,,5/30/24,5/30/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,5565,FARM DESIGN INC. - SIP10001485,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-130466,,USD,155685.0,,,,,,,,,,,,155685.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000466121,,,,,,Current,Ledger journal,,,,,APINR55000033741,No,Direct,IT,Market Research,Enterprise Software,
155685.0,FARM DESIGN INC.,FARM DESIGN INC.,FARM DESIGN INC.,False,20510,AP Trade,,,,5/30/24,5/30/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,5565,"Vendor Name: FARM DESIGN INC., Vendor ID: 5565, PO Number: PO550-00002203",ap,,NO PO,SIP10001485,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-130263,,USD,155685.0,,,,,,,,,,,,155685.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000467983,,,,,,Current,Vendor incoming,,,,,APINR55000033741,No,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
155685.0,FARM DESIGN INC.,FARM DESIGN INC.,FARM DESIGN INC.,False,61010,Contractors and Consultants,,,,5/30/24,5/30/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,5565,"Vendor Name: FARM DESIGN INC., Vendor ID: 5565, PO Number: PO550-00002203",ap,,NO PO,SIP10001485,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-130268,,USD,155685.0,,,,,,,,,,,,155685.0,,,3/11/25,,6000.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000467983,L529,,,,,Current,Purchase expenditure for expense,550_00781,,CSI_U100,,APINR55000033741,No,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
155685.0,FARM DESIGN INC.,FARM DESIGN INC.,FARM DESIGN INC.,False,61010,Contractors and Consultants,,,,5/28/24,5/28/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,5565,"Product Receipt - Vendor Name: FARM DESIGN INC., Vendor ID: 5565, PO Number: PO550-00002203",ap,,PO550-00002203,SIP-10001485,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-124714,,USD,155685.0,,,,,,,,,,,,155685.0,,,3/11/25,,6000.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000454471,L529,,,,,Current,"Purchase expenditure, un-invoiced",550_00781,,CSI_U100,,PR5500000009572,No,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
155525.21,KOCH PAC SYSTEME GMBH,KOCH PAC SYSTEME GMBH,KOCH PAC SYSTEME GMBH,False,20535,AP System Acc GRNI Exp Items,,,,3/1/24,5/3/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13787,,ap,OTH,US3515,90012194,2/29/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-441,,EUR,143402.0,,,,,,,,,,,,,,FXALL,3/11/25,3/1/24,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,,,Net 45,,,,1.08454,,USD,,,Direct,IT,Market Research,Enterprise Software,
155372.62,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,20540,AP Conversion Clearing Account,,,,7/17/24,7/17/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,COOPERMEDICAL SRL - 619-001351,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-81996,,USD,155372.62,,,,,,,,,,,,155372.62,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000664494,,,,,,Current,Ledger journal,,,,,APINR55000128054,No,Direct,IT,Market Research,Enterprise Software,
155372.62,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,20540,AP Conversion Clearing Account,,,,6/10/24,6/10/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,COOPERMEDICAL SRL - 619-001351,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-116685,,USD,155372.62,,,,,,,,,,,,155372.62,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000509191,,,,,,Current,Ledger journal,,,,,APINR55000055320,No,Direct,IT,Market Research,Enterprise Software,
155372.62,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,29020,IC Pay Product and Services,,,,7/17/24,7/17/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,"Vendor Name: COOPERMEDICAL SRL, Vendor ID: 17870, PO Number: PO550-00004848",ap,,NO PO,619001351,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-81473,,USD,155372.62,,,,,,,,,,,,155372.62,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,619.0,,GJT550000665886,,,,,,Current,Vendor incoming,,,,,APINR55000128580,No,Direct,IT,Market Research,Enterprise Software,
155372.62,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,20540,AP Conversion Clearing Account,,,,7/17/24,7/17/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,COOPERMEDICAL SRL - 619001351,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-81595,,USD,155372.62,,,,,,,,,,,,155372.62,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000665537,,,,,,Current,Ledger journal,,,,,APINR55000128580,No,Direct,IT,Market Research,Enterprise Software,
155161.96,FISH AND RICHARDSON P.C.,FISH AND RICHARDSON P.C.,FISH AND RICHARDSON P.C.,False,20540,AP Conversion Clearing Account,,,,4/25/24,4/25/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,6400,FISH AND RICHARDSON P.C. - 3756059,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-183698,,USD,155161.96,,,,,,,,,,,,155161.96,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000313310,,,,,,Current,Ledger journal,,,,,APINR55000013801,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
155161.96,FISH AND RICHARDSON P.C.,FISH AND RICHARDSON P.C.,FISH AND RICHARDSON P.C.,False,24240,Accrued Legal Fees,,,,4/25/24,4/25/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,6400,FISH AND RICHARDSON P.C. - 3756059,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-183963,,USD,155161.96,,,,,,,,,,,,155161.96,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000314340,,,,,,Current,Ledger journal,,,,,APINR55000013801,No,Direct,IT,Market Research,Enterprise Software,
155072.75,TRAFFIC DATA EXCHANGE,TRAFFIC DATA EXCHANGE,TRAFFIC DATA EXCHANGE,False,20540,AP Conversion Clearing Account,,,,8/22/24,8/22/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,11656,TRAFFIC DATA EXCHANGE - 16562,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-48229,,USD,155072.75,,,,,,,,,,,,155072.75,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000829518,,,,,,Current,Ledger journal,,,,,APINR55000236477,No,Direct,IT,Market Research,Enterprise Software,
154996.0,PSA LABORATORY FURNITURE LLC,PSA LABORATORY FURNITURE LLC,PSA LABORATORY FURNITURE LLC,False,20510,AP Trade,,,,7/22/24,7/22/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,544,"Vendor Name: PSA LABORATORY FURNITURE LLC, Vendor ID: 00000544, PO Number: PO550-00002338",ap,,NO PO,6327,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-77274,,USD,154996.0,,,,,,,,,,,,154996.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000683448,,,,,,Current,Vendor incoming,,,,,APINR55000142680,No,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
154996.0,PSA LABORATORY FURNITURE LLC,PSA LABORATORY FURNITURE LLC,PSA LABORATORY FURNITURE LLC,False,20540,AP Conversion Clearing Account,,,,7/22/24,7/22/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,544,PSA LABORATORY FURNITURE LLC - 6327,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-77297,,USD,154996.0,,,,,,,,,,,,154996.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000683434,,,,,,Current,Ledger journal,,,,,APINR55000142680,No,Direct,IT,Market Research,Enterprise Software,
154990.05,TRAFFIC DATA EXCHANGE,TRAFFIC DATA EXCHANGE,TRAFFIC DATA EXCHANGE,False,20540,AP Conversion Clearing Account,,,,7/29/24,7/29/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,11656,TRAFFIC DATA EXCHANGE - 16512,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-70634,,USD,154990.05,,,,,,,,,,,,154990.05,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000713745,,,,,,Current,Ledger journal,,,,,APINR55000163716,No,Direct,IT,Market Research,Enterprise Software,
154900.91,DILIGENT HEALTH SOLUTIONS,DILIGENT HEALTH SOLUTIONS,DILIGENT HEALTH SOLUTIONS,False,20510,AP Trade,,,,2/1/24,2/1/24,2024,Q1,February,2,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17795,PO164983,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-204115,,USD,154900.91,,,,,,,,,,,,154900.91,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000003800,,,Services,CVI PR,Net 45,Current,Ledger journal,,,,,APIN55000002484,No,Direct,IT,Market Research,Enterprise Software,
154383.97,TRAFFIC DATA EXCHANGE,TRAFFIC DATA EXCHANGE,TRAFFIC DATA EXCHANGE,False,65420,Freight Out,,,,9/23/24,9/23/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,11656,TRAFFIC DATA EXCHANGE - 16650,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-5647,,USD,154383.97,,,,,,,,,,,,154383.97,,,3/11/25,,3000.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550001013400,L529,,,,,Current,Ledger journal,,,CSI_U100,,APINR55000371796,No,Direct,IT,Market Research,Enterprise Software,
153841.49,"EPLUS TECHNOLOGY, INC","EPLUS TECHNOLOGY, INC",EPLUS TECHNOLOGY INC.,False,20540,AP Conversion Clearing Account,,,,9/24/24,9/24/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,20476,EPLUS TECHNOLOGY INC. - V2890138,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-4591,,USD,153841.49,,,,,,,,,,,,153841.49,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000995450,,,,,,Current,Ledger journal,,,,,APINR55000352476,No,Direct,IT,Market Research,Enterprise Software,
153391.0,HAMILTON STERN CONSTRUCTION LLC,HAMILTON STERN CONSTRUCTION LLC,HAMILTON STERN CONSTRUCTION LLC,False,20535,AP System Acc GRNI Exp Items,,,,10/23/24,12/12/24,2024,Q4,October,10,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13606,,ap,ACH,US18281,1-US18281,10/23/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-421,,USD,153391.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Facilities,CVI US,Net 45,,,,1.0,,USD,,,Direct,MRO - Indirect,Market Research,Enterprise Software,
153125.95,Masergy Communications,Masergy Communications,MASERGY COMMUNICATIONS,False,64110,Software/Hardware Maintenance,,,,7/16/24,7/16/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19721,"Product Receipt - Vendor Name: MASERGY COMMUNICATIONS, Vendor ID: 19721, PO Number: PO550-00000864",ap,,PO550-00000864,393179,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-82778,,USD,153125.95,,,,,,,,,,,,153125.95,,,3/11/25,,5500.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000659492,L529,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_U100,,PR5500000014332,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
153125.95,Masergy Communications,Masergy Communications,MASERGY COMMUNICATIONS,False,64110,Software/Hardware Maintenance,,,,7/16/24,7/16/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19721,"Vendor Name: MASERGY COMMUNICATIONS, Vendor ID: 19721, PO Number: PO550-00000864",ap,,PO550-00000864,393179,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-82650,,USD,153125.95,,,,,,,,,,,,153125.95,,,3/11/25,,5500.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000660317,L529,,,,,Current,Purchase expenditure for expense,,,CSI_U100,,APINR55000096320,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
153125.95,Masergy Communications,Masergy Communications,MASERGY COMMUNICATIONS,False,20510,AP Trade,,,,7/16/24,7/16/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19721,"Vendor Name: MASERGY COMMUNICATIONS, Vendor ID: 19721, PO Number: PO550-00000864",ap,,PO550-00000864,393179,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-82643,,USD,153125.95,,,,,,,,,,,,153125.95,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000660317,,,,,,Current,Vendor incoming,,,,,APINR55000096320,No,Direct,IT,Market Research,Enterprise Software,
153125.95,Masergy Communications,Masergy Communications,MASERGY COMMUNICATIONS,False,20540,AP Conversion Clearing Account,,,,7/16/24,7/16/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19721,MASERGY COMMUNICATIONS - 393179,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-82902,,USD,153125.95,,,,,,,,,,,,153125.95,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000659372,,,,,,Current,Ledger journal,,,,,APINR55000096320,No,Direct,IT,Market Research,Enterprise Software,
